image,attributes,categories,set
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_161.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_159.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_168_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_164.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_231.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_158.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_2.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_26_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_95.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_108.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_40.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_238.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_209.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_116.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_141.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_256.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_192.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_103.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_154.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_77.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_197.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_142.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_36.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_46.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_178.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_176.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_197.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_182.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_76.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_148.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_149.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_164.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_246.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_211.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_26_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_62.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_44.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_337.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_95.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_81.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_321.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_339.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_46.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_149.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_257.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_181.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_245.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_139.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_196.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_179.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_202.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_216.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_142.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_155.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_271.jpg,[],['tumor'],Test
